ClassIndex,Title,Description
4,10 features for a perfect browser,there are some great browsers out there but they all seem to have some slight niggles different for each that make it hard for me to kick back and enjoy them while there are some projects out there to make browsers more useful for some specialised purposes or by bolting on handy extensions wouldn it be great if these people could come up with standardised set of nice features like these lot of browsers may support one or two but ll bet none have them all
4,Cops Test Handheld Fingerprint Reader,several minnesota police departments are field testing handheld device that scans suspect fingerprint and digitally checks it against minnesota criminal history and fingerprint database
3,Ross Stores Profit Plummets 40 Percent (AP),ap discount retailer ross stores inc wednesday said its profit fell about percent in the latest quarter due to problems with new computer system that limited the company ability to respond to changes in customer demand
4,"Small computers can have multiple personalities, too",boston the jury is still out on whether computer can ever truly be intelligent but there is no question that it can have multiple personalities it just matter of software we usually think of the processor chip as the brains of computer the
1,Rebel threat on the roads leaves Katmandu isolated,katmandu nepal the nepali capital was largely cut off from the rest of the country on wednesday after maoist rebels threatened to attack any vehicles traveling on main roads in virtual blockade of katmandu to press their demands for the release of
1,"Immigrants settled in big cities, but less likely to find work: StatsCan (Canadian Press)",canadian press ottawa cp most of the nearly two million immigrants who arrived in canada during the settled in one of the country census metropolitan areas but still found it harder to find work than natural born citizens statistics canada reported wednesday
4,Sun postpones September user show,sun microsystems inc has decided to postpone its september sunnetwork san francisco user conference and is contemplating merging the event with its javaone developer conference scheduled for the end of june
2,Olympics: Emotional Zijlaard-van Moorsel defends time trial title,athens dutch cycling great leontien zijlaard van moorsel emotionally defended her olympic time trial gold medal here
4,Oracle launches Business Integlligence 10g,oracle introduced new bi platform yesterday business intelligence that rolls up into one solution all of their bi tools however more interesting than the nitty gritty details of what is included is the back story taking place at the same time
2,Dutch cyclist defends Olympic gold,amsterdam cyclist leontien zijlaard van moorsel won the first gold medal for the netherlands at the athens olympic games on wednesday
3,Kroger's Profit Up; Price Cuts Weigh,new york reuters kroger co the top grocer on tuesday posted percent rise in quarterly profit due to cost controls but price cuts to lure shoppers caused earnings to miss wall street estimates and shares fell
2,Expanding West,major league soccer two expansion teams real salt lake and club deportivo chivas usa will join the western conference for the season
2,Pacers Activate Foster From Injured List (AP),ap the indiana pacers activated center jeff foster from the injured list tuesday
